MinTemp,MaxTemp,WindGustDir,WindGustSpeed,Humidity,Pressure,Temp,RainTomorrow
28.5,40.7,W,,46.9,1002.0,34.2,No
28.3,39.7,W,,51.4,1003.2,33.3,No
27.8,35.3,NW,,57.2,1004.5,30.6,No
25.7,35.3,SE,,70.9,1002.8,29.7,Yes
27.7,36.5,S,,65.4,1001.4,31.9,Yes
27.8,37.6,SE,,63.8,1001.8,32.2,Yes
27.9,39.5,SW,,59.3,1001.8,33.1,Yes
27.5,37.9,SW,,63.4,1001.7,32.0,No
28.0,36.6,SW,,58.9,1000.5,32.1,Yes
27.7,37.1,SW,,57.1,1000.6,31.6,Yes
27.0,37.4,SW,,57.8,1000.8,31.2,Yes
26.3,38.5,SW,,52.7,1002.5,31.6,No
26.8,37.0,W,,55.0,1003.6,31.7,No
28.2,38.9,W,,55.1,1003.4,32.2,Yes
27.1,37.0,W,,57.4,1003.6,30.7,Yes
27.2,36.7,W,,55.7,1002.3,31.4,Yes
27.4,38.1,W,,56.4,1000.6,32.0,Yes
27.4,37.3,W,,54.3,1001.3,31.7,Yes
27.8,36.4,W,,57.1,1000.9,31.5,Yes
28.3,37.2,W,,56.0,1001.2,31.9,Yes
28.1,34.9,W,,59.9,1002.2,30.7,Yes
28.5,33.7,W,,59.8,1000.7,30.6,Yes
27.4,36.3,W,,60.0,1000.5,30.8,Yes
26.3,29.0,W,,73.0,1001.8,28.1,Yes
25.1,30.4,W,,73.1,1000.7,28.0,Yes
26.4,34.1,W,,63.9,1000.1,29.8,Yes
27.1,34.2,W,,62.8,1000.4,30.1,Yes
27.8,32.0,W,,65.8,1000.2,29.6,Yes
26.7,32.6,W,,65.1,1001.8,29.8,Yes
26.6,36.8,W,,56.4,1003.0,31.3,Yes
26.9,38.2,W,,55.1,1003.3,31.9,Yes
27.1,38.0,W,,54.5,1003.2,31.9,Yes
26.5,36.6,W,,61.1,1003.3,30.5,Yes
26.7,37.5,W,,55.3,1004.4,31.6,No
25.5,34.5,NW,,66.6,1003.9,29.6,Yes
24.8,29.5,NW,,84.9,1002.8,27.1,Yes
25.5,30.0,W,,84.5,1002.1,26.8,Yes
24.3,26.5,W,,91.9,1005.0,25.6,Yes
24.5,27.8,W,,87.2,1005.8,25.9,Yes
23.5,30.5,W,,77.4,1005.4,27.2,Yes
24.7,28.6,W,,83.8,1004.5,26.5,Yes
25.0,31.2,W,,79.4,1002.0,27.6,Yes
25.2,31.6,W,,83.9,1000.5,27.2,Yes
24.5,27.0,W,,92.0,999.8,25.7,Yes
24.7,31.0,W,,82.0,999.8,27.5,Yes
25.1,32.3,W,,77.6,999.0,28.3,Yes
26.3,31.1,W,,84.2,998.2,27.7,Yes
25.5,31.6,SW,,81.8,998.8,27.7,Yes
25.1,28.4,W,,86.2,1000.5,26.6,Yes
24.8,30.8,W,,77.7,1001.0,27.7,Yes
26.2,29.4,W,,76.0,1002.0,27.7,Yes
25.6,29.3,W,,77.4,1001.7,27.2,Yes
24.7,29.4,W,,83.4,1001.0,26.6,Yes
24.4,29.0,W,,86.6,1001.6,26.5,Yes
24.3,32.3,SW,,78.8,1002.9,28.3,Yes
25.2,32.1,W,,81.0,1004.5,28.7,Yes
25.9,32.3,W,,81.6,1004.5,28.4,Yes
25.1,31.9,W,,81.5,1003.8,28.1,Yes
25.5,30.9,W,,81.4,1003.9,27.8,Yes
26.0,30.0,W,,80.2,1003.1,27.7,Yes
25.9,31.2,W,,81.8,1002.1,27.6,Yes
25.1,31.3,W,,79.2,1002.3,27.8,Yes
24.9,33.0,W,,78.5,1001.8,28.3,Yes
25.7,30.8,W,,82.8,1001.5,27.5,Yes
24.5,28.1,W,,88.4,1002.5,26.1,Yes
24.9,29.5,W,,83.2,1002.4,26.9,Yes
25.1,30.6,W,,79.1,1001.6,27.7,Yes
25.6,30.0,W,,78.2,1001.0,27.5,Yes
24.8,27.8,W,,84.8,1000.4,26.3,Yes
24.6,27.7,SW,,87.9,1000.5,26.0,Yes
25.7,30.4,SW,,76.0,1002.0,27.7,Yes
25.1,31.1,SW,,73.8,1002.6,28.1,Yes
24.6,28.3,SW,,85.4,1001.1,25.9,Yes
24.0,27.5,SW,,90.3,1000.4,25.6,Yes
24.8,31.1,SW,,83.5,1002.7,27.2,Yes
25.2,31.5,SW,,76.0,1004.8,28.0,Yes
24.2,31.9,SW,,76.9,1004.9,27.6,Yes
24.1,30.9,W,,80.3,1004.8,27.1,Yes
24.3,31.6,W,,79.1,1004.7,27.7,Yes
25.5,30.1,W,,81.9,1004.3,27.4,Yes
25.0,29.5,W,,87.6,1005.0,26.5,Yes
24.8,29.7,W,,89.6,1004.7,26.2,Yes
24.7,31.4,W,,82.8,1005.3,27.6,Yes
25.2,30.6,W,,85.5,1005.8,27.3,Yes
25.1,30.6,W,,87.2,1004.8,26.6,Yes
24.1,27.4,W,,91.0,1005.3,25.3,Yes
23.1,25.3,W,,92.2,1005.5,24.1,Yes
23.5,25.8,W,,93.1,1003.7,24.5,Yes
24.1,27.8,W,,93.2,1001.8,25.2,Yes
24.0,30.0,W,,90.0,1001.1,26.4,Yes
24.9,30.1,SW,,84.9,1001.3,27.6,Yes
25.4,30.8,W,,86.5,1001.1,27.4,Yes
24.8,29.6,W,,89.7,1000.1,26.8,Yes
25.3,29.5,W,,89.0,999.6,26.7,Yes
24.8,32.3,SW,,86.2,999.4,27.4,Yes
25.7,32.5,SW,,82.2,1000.8,28.0,Yes
25.2,31.5,SW,,76.8,1002.7,27.9,Yes
24.6,29.8,SW,,79.2,1003.1,27.1,Yes
25.3,31.3,W,,78.3,1003.2,27.5,Yes
24.0,30.7,SW,,79.0,1003.8,26.9,Yes
23.5,31.0,W,,75.7,1005.3,27.2,Yes
24.3,28.2,W,,87.8,1005.9,25.8,Yes
24.1,27.8,W,,90.3,1004.3,25.6,Yes
24.0,31.1,SW,,83.6,1003.5,27.2,Yes
23.8,31.6,W,,78.1,1004.3,27.8,No
24.5,30.2,W,,82.3,1004.4,27.3,Yes
24.8,30.6,W,,85.6,1004.0,27.4,Yes
25.0,30.9,W,,84.7,1004.9,27.2,Yes
24.2,30.9,W,,80.3,1006.0,27.1,No
23.9,30.0,W,,79.9,1006.9,26.8,Yes
22.0,30.1,W,,79.1,1009.0,26.1,No
22.9,30.6,W,,79.6,1009.6,26.5,Yes
23.2,30.2,W,,79.7,1008.3,26.6,Yes
22.4,30.4,W,,75.3,1007.8,26.3,Yes
22.2,31.1,W,,75.8,1007.5,26.3,Yes
23.9,30.3,W,,77.7,1008.2,26.7,Yes
23.5,31.2,W,,78.0,1009.9,27.0,Yes
23.7,30.9,W,,78.8,1010.8,27.0,Yes
23.7,31.1,W,,78.1,1010.2,26.9,Yes
23.4,31.9,NW,,78.3,1009.7,26.8,Yes
23.4,31.9,W,,74.3,1009.7,27.4,Yes
22.6,33.0,NW,,74.0,1009.9,27.5,Yes
22.7,33.3,NW,,74.3,1009.4,27.9,Yes
23.4,32.9,W,,72.9,1009.0,27.9,Yes
23.5,31.9,W,,75.7,1009.3,27.6,Yes
23.8,30.7,W,,76.9,1009.6,27.1,Yes
22.3,32.7,W,,69.7,1010.9,27.4,No
22.6,34.3,W,,66.7,1011.5,27.8,Yes
23.0,33.8,W,,66.8,1011.0,27.8,Yes
22.8,34.9,W,,65.2,1010.6,28.2,No
23.1,35.7,NW,,61.9,1010.9,28.6,No
21.7,35.4,NE,,61.6,1010.9,28.7,No
23.0,35.0,E,,64.7,1011.4,28.3,No
23.8,33.6,E,,66.5,1011.2,28.1,No
23.5,35.5,S,,62.1,1009.4,29.2,No
23.9,35.8,SW,,59.3,1008.8,29.7,No
23.6,36.0,S,,61.7,1008.2,29.1,No
24.3,35.7,W,,63.0,1008.5,28.9,Yes
23.1,34.3,NW,,67.9,1009.3,28.0,Yes
23.5,34.9,SW,,66.7,1010.0,28.3,Yes
22.2,35.0,W,,58.8,1008.0,28.0,No
19.7,34.5,W,,52.5,1008.0,26.6,No
18.8,34.8,W,,50.9,1009.1,26.0,No
18.6,34.6,E,,50.8,1009.9,26.4,No
17.9,33.7,E,,50.8,1011.7,25.8,No
18.1,33.5,E,,53.3,1011.9,25.9,No
18.6,33.4,E,,58.6,1011.2,25.3,No
18.3,33.5,E,,58.0,1011.7,25.2,No
18.8,34.0,E,,53.4,1012.1,25.4,No
18.6,33.4,E,,53.2,1012.0,25.1,No
19.1,33.2,E,,51.0,1011.4,25.2,No
18.3,32.9,E,,55.1,1010.6,24.7,No
16.5,32.6,E,,60.2,1010.6,24.0,No
18.5,32.5,E,,59.0,1011.3,24.5,No
18.2,32.2,E,,56.4,1010.8,24.5,No
18.7,32.6,E,,51.1,1011.0,24.6,No
18.7,32.6,E,,50.4,1011.7,24.8,No
18.4,33.3,E,,52.0,1012.6,24.7,No
17.5,34.0,E,,55.5,1012.3,24.5,No
17.5,33.9,E,,56.1,1012.3,24.7,No
18.0,33.5,S,,57.0,1012.9,25.1,No
18.3,33.1,SE,,57.7,1012.4,25.2,No
16.5,33.3,SW,,57.9,1012.2,25.0,No
17.4,33.9,W,,60.6,1012.2,25.1,No
17.6,33.6,SW,,60.8,1011.9,25.4,No
18.6,33.6,E,,60.7,1012.2,25.7,No
20.0,33.6,E,,60.1,1012.8,25.8,No
19.7,33.0,E,,57.6,1014.0,25.1,No
15.8,32.0,E,,53.8,1014.1,23.5,No
14.2,31.8,E,,57.1,1014.0,22.4,No
14.4,32.1,E,,61.1,1013.8,22.7,No
14.9,32.4,E,,64.3,1013.9,23.0,No
16.1,32.4,E,,60.4,1014.8,24.1,No
14.6,31.9,E,,61.2,1015.3,23.4,No
14.6,30.4,E,,64.4,1014.5,22.0,No
15.1,29.4,E,,59.7,1014.0,21.8,No
15.4,29.0,E,,62.7,1014.3,21.9,No
15.6,29.3,E,,61.8,1013.4,21.8,No
16.0,29.7,E,,62.5,1012.2,22.2,No
19.8,31.4,E,,61.8,1011.3,24.9,No
21.0,32.2,E,,63.4,1010.4,25.8,No
21.0,31.4,E,,65.2,1010.8,25.3,No
19.6,31.5,E,,67.6,1011.5,24.5,No
17.5,30.7,E,,66.1,1011.4,23.6,No
15.6,30.1,E,,60.6,1011.2,22.7,No
15.6,29.8,E,,60.4,1009.8,22.5,No
15.6,31.7,E,,66.4,1010.1,22.9,No
16.6,32.4,E,,68.7,1011.1,23.3,No
16.9,32.3,E,,66.8,1011.5,23.7,No
16.3,32.0,E,,65.0,1012.4,23.3,No
17.4,31.5,E,,62.5,1012.6,23.1,No
16.1,31.1,E,,60.1,1013.1,22.1,No
15.0,30.3,NW,,59.6,1013.0,21.8,No
13.7,28.4,NE,,64.4,1012.9,20.3,No
12.6,28.1,E,,57.6,1014.3,19.7,No
13.0,27.9,E,,63.9,1014.8,19.5,No
12.8,28.9,E,,67.1,1015.3,19.8,No
13.4,28.9,E,,67.6,1015.2,20.0,No
13.5,29.0,E,,67.7,1014.9,19.9,No
13.7,29.2,E,,63.9,1014.8,20.4,No
14.1,29.6,E,,65.5,1015.0,20.6,No
13.5,29.2,E,,65.8,1015.0,20.1,No
13.6,29.0,E,,63.9,1014.2,20.4,No
14.7,29.3,E,,59.2,1014.2,20.7,No
14.6,28.8,E,,58.4,1014.1,20.3,No
14.0,29.1,E,,55.9,1013.5,20.0,No
12.2,29.1,E,,60.2,1012.6,19.6,No
11.9,29.3,E,,64.5,1012.9,19.2,No
13.3,29.1,E,,61.2,1012.7,19.7,No
11.6,28.1,SW,,68.7,1012.6,18.9,No
12.1,27.6,E,,69.8,1013.8,18.7,No
11.1,27.2,E,,68.7,1014.8,18.1,No
11.2,27.5,E,,66.9,1014.5,18.7,No
14.4,29.6,NE,,69.4,1012.6,21.3,No
17.9,28.0,W,,69.6,1011.8,22.3,No
16.7,27.3,N,,72.2,1012.9,21.6,No
15.3,28.2,NE,,75.7,1013.0,21.0,No
15.2,29.4,N,,76.9,1012.4,21.4,No
14.1,29.1,W,,62.9,1014.1,21.3,No
13.8,29.3,W,,63.5,1014.2,20.5,No
13.0,27.6,NW,,67.0,1015.7,20.1,No
12.2,26.4,NW,,62.1,1016.1,18.3,No
9.8,25.2,NE,,59.7,1016.1,17.1,No
10.1,24.8,NE,,59.8,1016.5,16.8,No
9.9,24.8,E,,53.7,1017.6,16.7,No
8.9,25.2,E,,53.8,1017.6,16.7,No
10.2,25.4,E,,49.5,1017.7,17.0,No
10.5,26.5,E,,46.7,1016.0,17.5,No
10.8,28.7,E,,50.9,1013.4,18.4,No
10.7,29.3,W,,55.0,1011.2,19.5,No
11.1,28.0,W,,63.6,1010.0,19.5,No
12.7,25.5,W,,56.8,1009.8,18.8,No
10.4,24.2,W,,54.0,1010.9,17.4,No
9.8,24.3,N,,57.3,1013.4,16.9,No
10.4,24.6,E,,53.0,1014.1,17.3,No
12.7,28.0,E,,50.2,1013.2,19.8,No
14.4,28.3,NW,,64.6,1013.6,20.6,No
15.5,29.2,NW,,61.1,1012.8,21.2,No
15.9,28.9,NW,,58.1,1011.8,21.6,No
15.5,28.7,NW,,56.7,1013.0,21.3,No
14.5,28.5,E,,67.1,1012.6,21.3,No
16.1,28.1,NW,,59.9,1011.7,21.5,No
12.2,27.4,N,,56.9,1012.7,19.6,No
15.8,27.4,E,,70.8,1013.5,21.2,Yes
17.0,27.5,NE,,74.3,1015.5,21.6,No
16.6,27.8,NE,,68.1,1016.5,21.7,No
14.8,28.7,E,,51.7,1016.5,21.3,No
15.3,30.8,E,,55.0,1015.8,22.0,No
15.7,31.9,E,,55.5,1013.3,22.9,No
15.5,30.2,NW,,58.8,1013.6,22.5,No
15.4,30.3,NW,,62.8,1012.2,22.4,No
17.3,29.9,W,,52.0,1011.6,22.9,No
12.3,23.8,NW,,36.7,1014.1,18.0,No
8.8,27.4,NE,,38.0,1014.7,16.6,No
8.8,25.9,E,,45.7,1014.1,17.2,No
10.2,29.1,E,,43.3,1013.0,19.5,No
14.2,31.3,NE,,49.9,1011.0,22.5,No
17.0,30.7,W,,48.5,1011.7,23.0,No
15.4,30.6,NW,,56.4,1012.5,22.7,No
16.4,30.5,NW,,47.3,1011.3,22.9,No
13.6,28.5,NW,,39.9,1011.1,20.6,No
12.9,29.8,NE,,47.3,1012.1,21.1,No
15.4,32.1,NE,,55.2,1012.9,23.2,No
16.7,32.8,NE,,55.9,1013.2,24.2,No
17.6,33.9,E,,48.7,1012.0,25.2,No
16.4,35.3,W,,43.7,1010.5,25.5,No
16.1,35.8,NW,,40.7,1009.8,25.3,No
16.7,35.1,NW,,39.1,1010.3,25.2,No
16.6,34.3,NW,,39.5,1009.8,25.0,No
17.1,35.0,NW,,37.5,1009.2,25.3,No
16.2,33.8,NW,,41.8,1009.3,24.4,No
17.9,35.7,W,,43.0,1008.4,26.0,No
17.5,34.1,W,,35.1,1006.9,25.3,No
14.7,32.0,W,,34.1,1007.0,23.3,No
14.4,31.2,W,,39.5,1008.3,22.9,No
15.5,30.7,W,,44.1,1008.0,23.2,No
17.8,31.9,W,,50.1,1008.3,24.4,No
17.8,34.5,W,,43.8,1009.5,26.0,No
16.9,36.1,W,,39.4,1009.0,26.7,No
17.4,34.6,W,,36.5,1008.2,25.8,No
16.9,32.2,NW,,40.6,1007.2,24.4,No
16.2,30.5,NW,,41.3,1008.0,23.5,No
15.2,29.7,NW,,32.4,1009.3,22.1,No
11.6,30.8,NE,,32.2,1009.1,21.7,No
15.6,35.4,E,,31.5,1007.8,24.9,No
20.1,33.8,W,,28.4,1010.7,26.4,No
16.5,32.8,NW,,34.7,1013.6,25.0,No
15.4,33.7,NE,,36.2,1014.2,24.8,No
15.8,35.6,E,,34.9,1012.5,25.1,No
16.7,37.7,N,,37.7,1011.4,26.8,No
18.9,37.6,W,,32.1,1010.3,27.9,No
17.6,37.0,NW,,32.2,1010.8,27.6,No
17.5,37.6,W,,31.8,1011.0,27.6,No
18.2,37.6,NW,,30.0,1010.3,28.0,No
18.5,37.2,NW,,30.3,1009.9,27.6,No
17.5,37.6,NW,,28.3,1010.2,27.2,No
17.4,38.9,NE,,28.7,1011.3,27.9,No
18.3,38.9,NE,,30.1,1011.3,28.4,No
18.2,39.3,N,,29.2,1010.6,28.9,No
19.4,39.4,NW,,27.8,1010.4,29.1,No
19.4,38.9,NW,,27.3,1010.8,29.1,No
21.2,38.9,W,,31.5,1011.8,30.2,No
22.3,39.9,NW,,29.7,1010.8,31.2,No
22.3,39.4,NW,,27.1,1008.8,31.2,No
23.4,39.1,NW,,32.4,1009.3,31.1,No
23.3,39.8,NW,,35.5,1009.1,31.1,No
24.2,41.1,NW,,31.8,1009.4,32.2,No
26.5,40.4,NW,,30.5,1010.8,33.1,Yes
24.7,40.1,NW,,35.1,1010.0,32.5,No
25.5,39.2,NW,,35.7,1008.8,32.4,No
24.0,39.6,NW,,33.3,1007.3,32.1,No
22.8,39.2,W,,34.5,1007.0,31.5,No
24.9,40.5,NW,,34.2,1006.4,32.8,No
25.7,41.4,NW,,27.8,1006.6,34.1,No
25.3,41.2,NW,,27.7,1007.0,33.4,No
25.2,40.5,NW,,32.8,1006.3,32.8,No
24.7,39.5,W,,32.7,1006.0,32.1,Yes
23.4,38.9,NW,,29.7,1006.8,31.7,No
24.0,39.0,NW,,32.3,1008.3,31.7,No
24.4,39.3,NW,,31.6,1008.5,32.4,No
25.7,40.3,NW,,30.5,1007.2,33.1,No
27.6,39.5,NW,,31.5,1005.9,33.5,No
25.4,40.3,NW,,29.3,1005.3,33.3,No
28.0,38.9,NW,,30.6,1006.4,33.4,No
28.2,36.1,NW,,38.5,1008.7,31.6,Yes
25.6,38.5,N,,40.8,1009.1,31.7,Yes
25.0,38.9,NW,,35.4,1005.8,32.2,No
24.7,38.3,NW,,30.8,1005.1,31.8,No
24.8,38.3,NW,,33.8,1006.0,31.8,No
25.5,39.0,NW,,33.0,1006.4,32.6,No
26.5,39.7,NW,,28.5,1006.5,33.2,No
24.8,39.1,NW,,27.6,1006.3,32.7,No
26.4,39.8,NW,,26.1,1004.8,33.5,No
26.6,40.5,NW,,25.3,1004.0,33.9,No
26.2,41.6,NW,,28.0,1003.7,33.9,No
26.1,40.7,NW,,27.8,1004.3,33.6,No
25.2,40.5,NW,,30.3,1006.3,33.3,No
25.9,40.9,NW,,32.1,1005.0,33.8,No
26.4,40.7,W,,36.4,1003.8,33.3,No
25.4,39.5,NW,,44.2,1005.4,32.0,No
25.4,39.7,NW,,48.7,1007.2,32.0,No
25.2,39.3,NW,,49.7,1007.0,31.4,Yes
25.6,38.9,NW,,44.4,1006.7,32.0,No
27.6,39.3,NW,,41.8,1006.8,33.4,Yes
28.1,39.4,NW,,48.3,1008.3,32.4,Yes
26.8,39.9,NW,,48.5,1006.7,32.1,Yes
27.0,39.1,W,,41.2,1005.1,33.0,No
26.2,38.8,NW,,43.7,1006.2,32.2,No
26.2,39.6,NW,,44.9,1006.1,33.0,No
26.1,40.9,NW,,37.8,1006.5,33.9,No
26.9,41.0,NW,,33.1,1005.4,34.3,No
27.4,40.9,NW,,32.4,1005.0,34.2,No
27.9,41.4,NW,,33.2,1005.8,34.6,No
27.2,41.5,NW,,28.2,1006.1,34.8,No
27.9,42.1,W,,30.1,1005.2,35.0,No
28.8,42.1,NW,,34.4,1004.3,35.3,No
27.4,40.9,W,,40.0,1004.8,34.3,No
28.0,40.7,NW,,42.6,1005.0,34.4,No
28.2,41.5,NW,,39.7,1004.0,34.8,No
28.6,40.8,W,,40.8,1003.5,34.8,No
28.8,41.2,NW,,37.0,1004.4,34.9,No
28.5,40.8,NW,,39.6,1004.1,34.6,No
28.1,41.3,W,,40.5,1004.0,34.6,No
27.9,41.4,NW,,40.9,1004.5,34.5,No
28.2,40.9,W,,41.2,1003.5,34.5,No
28.2,40.5,W,,42.6,1002.0,33.9,No
27.9,39.5,W,,41.7,1002.6,33.4,No
27.8,39.3,W,,41.4,1003.1,33.3,No
28.5,38.6,W,,44.7,1002.3,33.3,No
27.8,39.6,W,,43.6,1002.1,33.5,No
27.3,41.3,W,,42.9,1001.4,33.9,No
27.9,31.6,W,,55.2,1001.8,30.1,Yes
26.7,36.1,NW,,55.6,1002.5,30.6,Yes
27.0,37.4,W,,51.0,1003.9,32.3,No
27.9,38.3,W,,53.1,1004.5,32.1,No
27.7,37.2,W,,54.1,1003.5,31.9,Yes
26.9,38.7,W,,50.5,1001.7,32.5,Yes
28.1,39.9,NW,,53.7,1000.6,32.9,Yes
27.2,39.8,W,,59.6,1001.9,32.2,Yes
26.4,37.7,W,,65.1,1003.5,31.4,Yes
27.8,38.2,W,,60.7,1003.4,31.9,Yes
27.2,36.5,W,,67.5,1002.6,30.4,Yes
26.8,33.5,W,,72.2,1001.1,29.4,Yes
27.0,34.3,W,,61.1,1001.2,30.3,Yes
27.0,36.5,W,,59.4,1001.7,31.0,Yes
27.1,35.3,W,,58.1,1001.8,31.0,Yes
27.5,37.2,W,,55.4,1002.3,31.6,Yes
27.3,37.9,W,,50.4,1003.0,32.1,No
26.9,38.1,W,,50.7,1002.3,32.4,No
27.5,36.6,W,,55.4,1001.4,31.8,Yes
27.6,37.9,W,,53.9,1003.0,32.3,Yes
27.6,38.9,W,,51.9,1003.8,32.7,Yes
26.5,38.1,W,,53.0,1003.8,32.2,Yes
27.7,36.7,W,,55.0,1003.8,31.7,Yes
27.7,37.7,W,,56.1,1002.8,31.5,Yes
27.8,39.0,W,,54.3,1001.3,32.1,Yes
24.9,36.8,W,,66.2,1000.2,30.0,Yes
25.3,35.3,W,,76.6,999.0,29.0,Yes
26.3,29.8,W,,85.6,997.7,27.7,Yes
25.0,33.5,W,,73.2,997.7,28.9,Yes
26.9,32.1,W,,75.1,1000.4,28.6,Yes
26.5,30.0,W,,79.4,1001.9,27.7,Yes
25.5,29.9,W,,82.5,1000.9,27.1,Yes
24.9,32.3,W,,81.5,1000.8,27.6,Yes
25.5,32.3,W,,77.6,1000.9,28.0,Yes
25.3,31.0,W,,79.3,1001.2,27.5,Yes
25.5,33.5,SW,,72.9,1002.5,29.2,Yes
25.8,34.2,W,,70.6,1003.5,29.7,Yes
26.5,34.4,W,,70.2,1004.0,29.7,Yes
26.5,32.4,W,,70.4,1003.4,28.9,Yes
26.3,34.0,W,,64.3,1003.3,30.0,Yes
25.6,33.8,W,,65.9,1004.6,29.8,Yes
27.2,35.2,W,,64.1,1004.9,30.5,Yes
27.0,34.2,W,,66.0,1004.0,29.8,Yes
26.5,32.8,W,,67.2,1002.6,29.1,Yes
26.6,33.7,W,,68.3,1001.5,29.4,Yes
26.9,34.3,W,,63.6,1002.0,30.4,Yes
25.1,30.3,W,,78.5,1001.7,27.6,Yes
25.0,29.1,W,,85.6,1000.0,26.4,Yes
24.6,29.8,W,,85.5,1000.8,26.4,Yes
24.9,28.8,W,,82.9,1002.3,26.7,Yes
25.1,30.4,W,,78.5,1002.0,27.5,Yes
25.9,28.3,W,,82.1,1000.9,26.7,Yes
24.8,26.3,W,,87.5,1001.3,25.5,Yes
24.8,27.2,W,,86.5,1003.3,25.7,Yes
24.2,28.8,W,,85.0,1003.5,25.8,Yes
24.0,27.3,W,,86.1,1003.1,25.3,Yes
24.0,28.9,W,,81.6,1004.0,26.5,Yes
25.5,31.2,W,,74.9,1004.5,27.8,Yes
25.6,30.3,W,,73.8,1002.3,27.8,Yes
25.5,29.4,W,,75.3,1001.4,27.5,Yes
25.9,31.2,W,,76.5,1002.3,27.7,Yes
26.0,30.0,W,,77.7,1002.3,27.7,Yes
25.0,29.2,W,,82.3,1002.4,26.9,Yes
25.5,30.6,W,,75.0,1003.6,27.9,Yes
25.2,30.2,W,,77.4,1002.9,27.1,Yes
24.6,28.1,W,,85.4,1001.9,26.1,Yes
24.6,26.7,W,,89.0,1001.7,25.4,Yes
23.6,27.7,W,,87.2,1001.9,25.1,Yes
24.4,27.6,W,,82.0,1003.0,25.8,Yes
24.6,29.1,W,,77.9,1004.0,26.6,Yes
24.0,29.1,W,,80.1,1005.3,26.3,Yes
23.2,29.5,W,,79.6,1005.7,26.5,Yes
23.7,29.3,W,,79.5,1005.6,26.5,Yes
24.3,29.3,W,,80.0,1005.0,26.5,Yes
23.8,29.4,W,,86.4,1002.5,26.0,Yes
24.4,27.3,W,,90.5,1002.9,25.7,Yes
24.1,27.7,W,,89.8,1004.8,25.7,Yes
24.0,29.7,W,,83.5,1005.8,26.6,Yes
24.0,31.3,W,,80.0,1006.8,27.6,No
24.0,31.6,W,,78.3,1007.4,27.5,Yes
23.3,31.2,W,,79.7,1006.7,27.3,Yes
24.0,29.4,W,,85.6,1005.5,26.1,Yes
24.5,28.6,W,,88.2,1003.7,26.0,Yes
24.6,28.7,W,,90.0,1003.7,26.2,Yes
24.6,31.8,W,,82.7,1003.5,27.8,Yes
25.4,30.7,W,,87.6,1003.0,27.5,Yes
24.6,29.7,W,,88.5,1001.9,26.8,Yes
25.1,31.5,W,,85.3,1001.7,27.9,Yes
25.2,32.5,W,,82.0,1003.0,28.4,Yes
25.2,30.1,W,,87.0,1002.0,27.3,Yes
24.6,28.3,W,,89.8,1001.5,26.0,Yes
24.4,26.5,W,,92.6,1001.7,25.2,Yes
24.3,28.0,SW,,87.3,1002.8,26.0,Yes
24.4,31.0,SW,,79.2,1004.1,27.4,Yes
23.7,32.4,SW,,76.8,1004.5,28.3,Yes
24.3,31.4,SW,,80.1,1005.2,27.9,Yes
24.3,30.7,W,,84.8,1005.0,27.2,Yes
24.7,29.4,W,,86.1,1004.5,26.2,Yes
23.7,30.5,W,,81.0,1005.4,26.7,Yes
22.9,30.4,W,,80.5,1006.8,26.6,Yes
24.2,30.2,SW,,79.1,1006.1,26.9,Yes
23.7,30.6,W,,77.7,1004.7,26.9,Yes
23.6,29.6,W,,81.5,1005.3,26.4,Yes
22.4,30.6,W,,80.4,1006.4,26.4,Yes
23.6,29.9,W,,78.8,1007.5,26.5,Yes
23.3,31.0,W,,78.6,1007.2,27.1,Yes
24.4,31.7,W,,78.8,1007.6,27.8,Yes
24.5,31.9,W,,80.2,1008.0,27.5,Yes
24.6,30.8,W,,81.2,1009.1,27.2,Yes
24.4,31.7,W,,80.3,1008.9,27.3,Yes
24.8,30.8,W,,82.3,1009.0,26.7,Yes
23.3,30.1,W,,82.1,1009.7,26.4,Yes
23.2,30.5,NW,,81.0,1011.2,26.4,Yes
23.0,32.2,NW,,78.1,1011.7,27.2,Yes
23.7,32.7,NW,,74.2,1010.7,28.0,Yes
23.1,34.0,NW,,69.2,1009.5,28.5,No
22.7,35.1,N,,67.5,1008.2,29.1,No
26.0,34.3,NE,,72.5,1007.4,29.4,Yes
24.7,34.0,SW,,80.9,1006.7,28.2,Yes
24.2,32.1,W,,81.1,1006.1,27.7,Yes
24.2,33.0,W,,78.4,1006.7,28.1,Yes
24.3,32.5,W,,78.5,1008.8,28.0,Yes
23.9,33.6,W,,75.4,1010.4,28.5,Yes
24.8,33.4,E,,73.8,1010.6,28.7,Yes
24.2,33.9,SW,,69.3,1009.8,28.8,No
22.6,34.7,W,,68.8,1008.9,28.1,No
23.2,34.2,W,,68.5,1009.2,28.0,No
21.0,33.9,W,,61.0,1009.8,27.6,No
20.0,34.2,W,,61.0,1010.3,27.1,No
20.1,33.6,W,,61.5,1010.8,26.8,No
19.9,34.1,W,,60.7,1011.9,27.0,No
20.1,34.1,W,,59.0,1013.5,27.1,No
20.9,33.7,W,,58.0,1014.3,27.3,No
21.0,33.2,NW,,60.1,1014.0,27.1,No
20.2,33.6,SE,,59.0,1013.0,27.1,No
20.4,33.6,E,,59.0,1012.8,26.5,No
19.1,33.0,E,,58.1,1013.4,25.4,No
19.9,30.8,E,,59.2,1014.1,25.1,No
20.3,32.4,E,,54.3,1014.2,26.1,No
21.0,33.9,E,,54.5,1013.0,26.9,No
