tempmax,tempmin,temp,dew,humidity,precipprob,precipcover,preciptype,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,day,month,year,precip
32.4,25.4,28.6,23.5,74.6,100.0,12.5,1,19.1,14.0,277.4,1002.0,92.2,4.0,29,7,2010,0.3
28.9,25.0,26.5,24.0,86.2,100.0,87.5,1,19.1,13.7,280.8,1002.2,99.9,4.0,30,7,2010,14.2
28.7,24.4,26.2,24.0,88.0,100.0,100.0,1,19.1,11.5,257.1,1002.7,99.9,4.0,31,7,2010,13.9
30.3,24.3,26.5,23.4,83.2,100.0,95.83,1,19.1,20.2,242.7,1003.3,100.0,4.0,1,8,2010,14.5
30.5,24.9,27.2,23.7,81.6,100.0,87.5,1,19.1,24.8,240.5,1001.7,99.6,4.0,2,8,2010,14.4
29.3,25.2,26.5,23.9,85.8,100.0,91.67,1,19.1,19.4,236.6,999.5,90.8,4.0,3,8,2010,17.6
29.8,23.0,26.3,23.0,82.6,100.0,66.67,1,19.1,21.2,253.3,1000.3,95.5,4.0,4,8,2010,23.8
30.9,24.6,27.6,22.9,76.2,100.0,25.0,1,19.1,18.4,270.4,1003.4,91.8,4.0,5,8,2010,0.8
26.2,24.5,25.3,23.1,87.7,100.0,66.67,1,19.1,16.9,277.2,1004.6,99.9,4.0,6,8,2010,24.1
24.5,22.8,23.6,22.5,93.3,100.0,100.0,1,19.1,19.4,248.5,1002.3,100.0,4.0,7,8,2010,154.7
29.4,22.6,25.7,22.2,81.7,100.0,62.5,1,19.1,16.2,247.9,1002.9,84.3,4.0,8,8,2010,14.9
30.9,24.5,27.3,23.0,77.7,100.0,29.17,1,19.1,15.5,258.6,1004.2,57.1,4.0,9,8,2010,0.9
31.6,24.0,27.6,23.2,77.5,100.0,16.67,1,19.1,14.4,267.4,1005.0,50.5,4.0,10,8,2010,0.4
32.3,24.6,28.2,23.9,78.5,100.0,16.67,1,19.1,14.8,282.2,1005.3,80.4,4.0,11,8,2010,0.4
30.2,26.0,27.8,24.7,83.6,100.0,54.17,1,19.1,11.9,280.6,1004.7,97.1,4.0,12,8,2010,7.0
28.6,25.5,26.7,24.4,87.5,100.0,70.83,1,19.1,13.3,282.2,1004.3,100.0,4.0,13,8,2010,4.9
28.9,24.3,26.6,23.9,85.6,100.0,79.17,1,19.1,13.3,285.1,1004.2,99.9,4.0,14,8,2010,3.3
30.8,24.6,27.6,24.0,81.9,100.0,50.0,1,19.1,10.4,295.5,1004.8,99.5,4.0,15,8,2010,1.7
30.7,25.3,27.4,23.6,80.6,0.0,0.0,0,19.1,10.4,290.0,1005.3,98.2,4.0,16,8,2010,0.0
32.3,24.9,28.3,24.2,79.6,100.0,20.83,1,19.1,10.1,278.3,1003.8,98.3,4.0,17,8,2010,0.5
31.9,25.9,27.9,24.9,83.9,100.0,37.5,1,19.1,10.1,262.5,1003.1,98.2,4.0,18,8,2010,5.1
30.2,25.3,27.2,24.1,83.5,100.0,50.0,1,19.1,14.4,273.0,1005.9,99.5,4.0,19,8,2010,1.4
28.4,25.2,26.7,24.1,85.6,100.0,58.33,1,19.1,12.6,289.9,1007.8,99.7,4.0,20,8,2010,6.9
30.7,24.3,27.0,23.8,83.3,100.0,20.83,1,19.1,11.9,279.0,1006.9,99.4,4.0,21,8,2010,0.5
31.2,24.7,27.7,23.6,79.3,100.0,25.0,1,19.1,13.7,278.6,1005.9,93.9,4.0,22,8,2010,1.4
31.3,24.0,27.7,23.7,79.7,100.0,12.5,1,19.1,14.4,281.7,1005.1,95.7,4.0,23,8,2010,0.4
30.8,24.9,27.7,24.0,80.7,100.0,20.83,1,19.1,14.4,274.7,1003.5,82.2,4.0,24,8,2010,0.9
30.8,24.9,27.5,24.1,82.3,100.0,50.0,1,19.1,10.8,276.4,1003.4,99.3,4.0,25,8,2010,2.6
31.4,25.5,27.9,25.0,84.7,100.0,75.0,1,19.1,9.4,292.7,1003.5,94.1,4.0,26,8,2010,13.6
31.0,25.2,27.1,25.0,88.6,100.0,83.33,1,19.1,6.8,251.6,1002.7,98.2,4.0,27,8,2010,9.8
31.4,25.7,27.6,25.3,87.5,100.0,83.33,1,19.1,5.8,246.9,1002.3,99.5,4.0,28,8,2010,14.1
27.7,25.3,26.2,24.8,92.3,100.0,87.5,1,19.1,11.5,263.8,1003.2,99.7,4.0,29,8,2010,11.4
29.7,24.9,26.7,24.0,85.8,100.0,70.83,1,19.1,20.2,255.5,1001.1,99.5,4.0,30,8,2010,4.0
29.4,24.1,26.3,23.7,85.7,100.0,70.83,1,19.1,17.6,248.1,1001.5,93.6,4.0,31,8,2010,38.2
30.3,24.4,27.2,23.5,80.8,100.0,25.0,1,19.1,18.4,253.3,1004.6,73.8,4.0,1,9,2010,1.8
31.1,24.4,27.3,23.4,79.5,100.0,16.67,1,19.1,17.3,273.2,1006.5,94.0,4.0,2,9,2010,0.5
30.1,24.6,26.9,23.2,80.8,100.0,29.17,1,19.1,16.2,274.3,1005.3,93.6,4.0,3,9,2010,1.1
29.4,24.9,26.6,23.5,83.3,100.0,41.67,1,19.1,16.2,273.3,1003.6,98.9,4.0,4,9,2010,4.4
29.2,24.5,26.2,23.9,87.0,100.0,91.67,1,19.1,18.7,271.0,1005.2,98.5,4.0,5,9,2010,9.2
28.6,24.3,25.9,24.3,91.2,100.0,100.0,1,19.1,15.5,275.3,1005.4,99.6,4.0,6,9,2010,24.8
29.5,24.3,26.2,24.3,89.7,100.0,87.5,1,19.1,12.2,272.5,1003.3,99.8,4.0,7,9,2010,11.1
28.4,24.6,25.6,24.4,93.3,100.0,100.0,1,19.1,15.1,275.3,1001.9,99.1,4.0,8,9,2010,21.1
26.8,24.7,25.5,24.0,91.4,100.0,75.0,1,19.1,15.5,255.7,1001.9,99.9,4.0,9,9,2010,28.9
29.6,23.6,26.5,22.8,80.3,100.0,16.67,1,19.1,15.8,222.2,1004.0,95.5,4.0,10,9,2010,0.8
30.6,22.4,26.7,22.3,77.4,100.0,12.5,1,19.1,10.8,243.7,1005.5,60.0,4.0,11,9,2010,0.3
31.0,22.4,26.7,22.5,78.9,0.0,0.0,0,19.1,11.5,265.3,1007.0,70.0,4.0,12,9,2010,0.0
31.4,23.1,27.4,23.0,78.2,100.0,8.33,1,19.1,10.1,281.1,1006.0,76.2,4.0,13,9,2010,0.2
32.3,23.9,27.8,23.6,79.4,100.0,37.5,1,19.1,12.2,287.5,1004.8,71.6,4.0,14,9,2010,1.1
31.3,24.8,27.8,24.0,80.1,100.0,25.0,1,19.1,13.0,288.6,1004.7,78.5,4.0,15,9,2010,1.5
30.4,25.2,26.9,24.2,85.2,100.0,83.33,1,19.1,13.0,283.2,1004.9,99.4,4.0,16,9,2010,4.6
32.0,24.9,27.4,24.1,82.7,100.0,8.33,1,19.1,13.3,286.2,1004.5,88.4,4.0,17,9,2010,0.9
32.5,24.1,28.0,24.2,80.4,100.0,20.83,1,19.1,14.0,294.1,1003.1,77.1,4.0,18,9,2010,0.7
33.5,24.4,28.2,22.9,74.7,100.0,12.5,1,19.1,13.7,285.8,1003.1,99.4,4.0,19,9,2010,0.5
32.2,24.0,27.9,23.0,76.0,100.0,4.17,1,19.1,11.5,273.8,1005.2,99.6,4.0,20,9,2010,0.1
33.6,24.0,28.3,23.0,74.7,100.0,4.17,1,19.1,9.4,285.7,1007.7,66.8,4.0,21,9,2010,0.1
33.7,24.8,28.8,23.6,75.1,100.0,12.5,1,19.1,7.6,287.0,1008.8,36.3,4.0,22,9,2010,0.5
33.8,24.4,28.6,23.7,75.9,100.0,12.5,1,19.1,9.4,280.7,1008.1,36.7,4.0,23,9,2010,0.7
32.5,24.1,28.3,23.1,74.7,100.0,16.67,1,19.1,7.2,269.5,1007.6,32.8,4.0,24,9,2010,0.4
32.7,24.2,27.7,23.5,78.8,100.0,33.33,1,19.1,7.2,281.3,1008.4,52.0,4.0,25,9,2010,1.0
34.1,24.3,28.9,23.2,73.0,0.0,0.0,0,19.1,6.8,335.1,1008.9,41.6,4.0,26,9,2010,0.0
33.7,25.2,29.3,23.1,70.7,100.0,8.33,1,19.1,11.9,97.9,1009.3,63.5,4.0,27,9,2010,0.2
34.4,26.3,29.7,23.4,70.3,100.0,16.67,1,19.1,9.4,110.3,1009.5,71.1,4.0,28,9,2010,0.8
33.7,25.3,28.8,23.8,75.4,100.0,33.33,1,19.1,9.7,99.8,1010.1,78.1,4.0,29,9,2010,1.1
34.5,24.4,28.9,21.8,69.2,0.0,0.0,0,19.1,8.6,89.1,1009.4,68.5,4.0,30,9,2010,0.0
35.0,21.4,28.4,18.8,59.0,0.0,0.0,0,19.1,10.1,74.9,1007.8,10.3,4.0,1,10,2010,0.0
34.3,22.2,28.2,19.3,60.4,0.0,0.0,0,19.1,10.1,84.6,1007.4,10.6,4.0,2,10,2010,0.0
35.1,24.5,29.5,21.4,63.4,100.0,4.17,1,19.1,9.4,98.9,1007.7,29.5,4.0,3,10,2010,0.4
32.3,25.4,28.8,22.6,69.8,100.0,25.0,1,19.1,8.3,72.1,1007.2,59.1,4.0,4,10,2010,2.3
35.5,24.4,29.3,21.5,66.2,0.0,0.0,0,19.1,8.6,68.5,1005.8,35.6,4.0,5,10,2010,0.0
37.3,22.1,28.9,19.1,58.9,0.0,0.0,0,19.1,8.3,286.6,1004.5,49.7,4.0,6,10,2010,0.0
35.9,21.5,28.2,17.7,55.3,0.0,0.0,0,19.1,9.7,312.4,1004.1,63.8,4.0,7,10,2010,0.0
35.4,21.3,28.3,17.4,54.6,0.0,0.0,0,19.1,13.0,283.8,1004.4,48.0,4.0,8,10,2010,0.0
36.0,22.7,28.8,17.3,52.3,0.0,0.0,0,19.1,11.9,280.5,1004.5,28.3,4.0,9,10,2010,0.0
34.6,23.0,28.5,18.9,58.1,0.0,0.0,0,19.1,12.2,285.4,1005.4,34.8,4.0,10,10,2010,0.0
33.4,23.1,27.7,19.7,63.7,0.0,0.0,0,19.1,11.2,287.7,1008.0,34.2,4.0,11,10,2010,0.0
30.1,24.6,26.8,21.1,71.2,0.0,0.0,0,19.1,10.8,304.5,1010.6,70.1,4.0,12,10,2010,0.0
33.7,23.7,27.4,21.0,69.4,100.0,8.33,1,19.1,9.0,308.0,1010.4,27.6,4.0,13,10,2010,0.5
35.2,22.7,28.0,20.5,65.9,100.0,4.17,1,19.1,9.0,289.1,1008.5,53.4,4.0,14,10,2010,0.1
35.4,24.0,28.9,19.5,60.3,0.0,0.0,0,19.1,15.1,297.3,1006.9,72.0,4.0,15,10,2010,0.0
36.0,25.0,29.0,19.4,58.1,100.0,25.0,1,19.1,14.4,320.7,1005.0,82.2,4.0,16,10,2010,1.5
32.0,24.4,27.5,23.6,80.3,100.0,79.17,1,19.1,6.8,336.0,1004.3,79.2,4.0,17,10,2010,17.6
31.6,23.8,27.2,23.9,82.9,100.0,41.67,1,19.1,7.6,87.7,1005.9,67.1,4.0,18,10,2010,2.3
31.6,24.8,27.7,23.5,78.5,100.0,20.83,1,19.1,11.5,89.5,1007.2,59.0,4.0,19,10,2010,2.7
30.9,25.2,27.5,24.1,82.0,100.0,25.0,1,19.1,9.7,105.3,1007.6,54.2,4.0,20,10,2010,1.1
30.8,24.5,27.4,24.0,82.5,100.0,58.33,1,19.1,8.6,260.2,1006.0,91.3,4.0,21,10,2010,8.1
30.9,23.3,26.5,23.4,83.7,100.0,54.17,1,19.1,7.2,238.7,1004.4,77.6,4.0,22,10,2010,14.3
33.0,23.0,26.6,22.9,81.4,100.0,29.17,1,19.1,7.9,300.2,1006.0,29.4,4.0,23,10,2010,3.8
32.8,22.7,27.0,21.7,74.7,100.0,12.5,1,19.1,8.3,287.1,1007.8,24.9,4.0,24,10,2010,0.7
32.6,22.6,27.5,19.4,63.1,0.0,0.0,0,19.1,6.5,317.7,1009.1,25.6,4.0,25,10,2010,0.0
33.2,22.5,27.4,20.1,65.9,100.0,8.33,1,19.1,6.8,78.1,1011.2,25.7,4.0,26,10,2010,0.4
32.8,21.1,27.1,19.5,65.3,100.0,4.17,1,19.1,6.8,100.2,1012.5,14.8,4.0,27,10,2010,0.1
32.7,20.8,26.5,19.4,66.8,0.0,0.0,0,19.1,7.6,151.9,1012.4,33.8,4.0,28,10,2010,0.0
32.5,21.5,26.7,19.1,64.6,100.0,8.33,1,19.1,7.2,110.6,1012.3,55.6,4.0,29,10,2010,0.2
32.7,20.5,26.1,18.2,64.2,100.0,4.17,1,19.1,9.4,100.7,1013.0,29.5,4.0,30,10,2010,0.1
32.3,19.8,25.3,15.8,57.2,0.0,0.0,0,19.1,10.4,90.6,1013.0,18.2,4.0,31,10,2010,0.0
31.8,18.1,24.3,14.5,56.7,0.0,0.0,0,19.1,10.8,78.9,1011.0,0.9,4.0,1,11,2010,0.0
31.0,16.6,23.7,14.0,55.9,0.0,0.0,0,19.1,11.2,78.4,1010.9,0.5,4.0,2,11,2010,0.0
31.6,18.8,25.3,17.8,63.9,0.0,0.0,0,19.1,14.8,90.1,1012.7,24.9,4.0,3,11,2010,0.0
31.8,23.1,27.2,21.2,70.8,100.0,4.17,1,19.1,10.8,91.1,1012.3,43.2,4.0,4,11,2010,0.2
32.2,22.8,27.2,20.9,69.7,100.0,4.17,1,19.1,7.9,106.4,1011.8,67.1,4.0,5,11,2010,0.1
32.9,21.2,26.2,18.3,65.7,0.0,0.0,0,19.1,8.6,88.7,1010.5,70.5,4.0,6,11,2010,0.0
31.3,18.7,24.2,14.3,55.7,0.0,0.0,0,19.1,11.5,75.6,1010.1,96.5,4.0,7,11,2010,0.0
31.0,19.9,25.3,17.5,62.6,100.0,12.5,1,19.1,16.9,76.3,1009.6,84.8,4.0,8,11,2010,4.0
31.5,24.2,27.5,21.9,72.6,100.0,16.67,1,19.1,23.0,107.5,1012.2,45.2,4.0,9,11,2010,0.5
34.3,24.0,28.4,21.7,68.0,100.0,12.5,1,19.1,10.1,124.9,1013.5,59.9,4.0,10,11,2010,0.4
33.9,25.0,28.6,22.2,70.1,100.0,20.83,1,19.1,5.4,217.4,1011.1,50.4,4.0,11,11,2010,5.2
31.1,23.7,26.9,22.6,78.4,100.0,12.5,1,19.1,8.3,276.4,1009.4,80.7,4.0,12,11,2010,1.7
33.1,24.2,27.8,21.9,71.9,100.0,8.33,1,19.1,6.1,276.1,1008.8,34.5,4.0,13,11,2010,0.3
32.8,23.9,27.8,22.3,73.3,100.0,4.17,1,19.1,5.8,152.0,1012.0,80.4,4.0,14,11,2010,0.3
33.6,24.4,28.2,22.5,72.2,100.0,25.0,1,19.1,6.5,54.5,1013.3,90.6,4.0,15,11,2010,5.0
31.9,22.7,26.1,21.7,78.5,100.0,33.33,1,19.1,8.3,103.7,1012.1,62.7,4.0,16,11,2010,8.5
32.2,22.4,26.8,20.0,68.1,0.0,0.0,0,19.1,11.2,100.3,1011.0,23.8,4.0,17,11,2010,0.0
30.0,23.1,26.2,21.5,76.0,100.0,20.83,1,19.1,9.4,119.0,1012.5,40.3,4.0,18,11,2010,1.0
30.4,22.9,26.2,21.8,78.0,100.0,54.17,1,19.1,7.2,90.6,1012.3,36.8,4.0,19,11,2010,4.3
30.9,23.0,26.7,21.9,75.5,100.0,20.83,1,19.1,6.5,89.2,1010.0,56.1,4.0,20,11,2010,1.0
30.0,22.5,26.0,20.5,72.6,0.0,0.0,0,19.1,13.7,95.9,1009.0,96.3,4.0,21,11,2010,0.0
30.2,22.6,25.6,21.8,80.8,100.0,62.5,1,19.1,11.5,104.9,1008.4,65.9,4.0,22,11,2010,2.2
31.7,22.4,26.5,20.4,70.8,100.0,20.83,1,19.1,11.2,121.4,1008.1,65.6,4.0,23,11,2010,0.5
32.0,23.5,27.0,21.7,73.5,100.0,45.83,1,19.1,9.7,197.9,1010.0,49.0,4.0,24,11,2010,1.2
30.4,22.7,26.4,21.5,75.9,100.0,12.5,1,19.1,7.2,286.4,1011.9,30.9,4.0,25,11,2010,0.3
32.7,21.6,26.6,21.0,73.7,100.0,4.17,1,19.1,6.8,285.8,1011.1,33.6,4.0,26,11,2010,0.1
30.8,21.7,26.2,20.1,70.9,0.0,0.0,0,19.1,9.7,154.3,1010.0,30.6,4.0,27,11,2010,0.0
32.4,21.1,26.4,18.8,66.0,0.0,0.0,0,19.1,7.6,123.7,1011.2,26.8,4.0,28,11,2010,0.0
32.6,20.7,26.1,18.2,64.3,0.0,0.0,0,19.1,8.3,84.8,1012.2,6.7,4.0,29,11,2010,0.0
32.2,20.8,26.2,18.5,64.5,0.0,0.0,0,19.1,10.1,98.2,1011.1,15.7,4.0,30,11,2010,0.0
31.6,20.8,25.8,18.5,65.8,0.0,0.0,0,19.1,8.6,118.2,1010.3,20.1,4.0,1,12,2010,0.0
31.4,21.5,25.8,17.4,61.6,0.0,0.0,0,19.1,8.3,61.2,1010.9,31.3,4.0,2,12,2010,0.0
29.3,19.9,24.6,17.5,65.8,0.0,0.0,0,19.1,12.2,82.8,1012.0,39.4,4.0,3,12,2010,0.0
29.1,19.6,23.9,17.2,67.5,100.0,8.33,1,19.1,10.8,86.8,1010.9,23.5,4.0,4,12,2010,0.2
30.0,18.8,23.5,14.7,60.4,0.0,0.0,0,19.1,12.6,98.5,1009.7,36.0,4.0,5,12,2010,0.0
28.3,17.4,21.9,11.2,52.2,0.0,0.0,0,19.1,13.3,74.0,1010.8,43.6,4.0,6,12,2010,0.0
27.9,12.9,20.5,9.8,52.3,0.0,0.0,0,19.1,11.9,65.4,1010.5,90.7,4.0,7,12,2010,0.0
28.7,17.7,23.2,16.1,65.1,0.0,0.0,0,19.1,8.6,61.9,1008.6,60.4,4.0,8,12,2010,0.0
29.8,19.0,23.4,17.1,70.2,0.0,0.0,0,19.1,7.6,46.9,1008.0,7.9,4.0,9,12,2010,0.0
29.7,18.2,23.3,15.4,63.2,0.0,0.0,0,19.1,10.8,283.7,1008.0,26.6,4.0,10,12,2010,0.0
28.0,15.6,21.3,10.6,52.5,0.0,0.0,0,19.1,10.4,288.8,1008.7,5.8,4.0,11,12,2010,0.0
25.8,13.7,19.3,9.2,53.5,0.0,0.0,0,19.1,9.4,283.1,1008.6,0.1,4.0,12,12,2010,0.0
26.1,12.7,19.0,10.3,59.8,0.0,0.0,0,19.1,8.3,288.7,1011.1,0.1,4.0,13,12,2010,0.0
26.5,11.5,18.9,10.5,61.4,0.0,0.0,0,19.1,9.0,88.1,1012.8,3.5,4.0,14,12,2010,0.0
27.2,11.2,18.4,9.3,59.8,0.0,0.0,0,19.1,10.8,87.6,1013.6,17.3,4.0,15,12,2010,0.0
27.2,12.1,18.6,9.2,58.0,0.0,0.0,0,19.1,9.7,93.2,1013.5,7.8,4.0,16,12,2010,0.0
27.6,11.6,18.8,9.4,58.7,0.0,0.0,0,19.1,9.4,89.7,1013.7,0.6,4.0,17,12,2010,0.0
27.8,10.7,18.4,8.5,57.8,0.0,0.0,0,19.1,8.6,94.5,1014.3,0.0,4.0,18,12,2010,0.0
27.7,9.5,17.8,7.9,57.2,0.0,0.0,0,19.1,13.0,88.3,1015.7,0.0,4.0,19,12,2010,0.0
26.9,9.6,17.2,8.4,59.6,0.0,0.0,0,19.1,10.4,86.9,1017.5,0.0,4.0,20,12,2010,0.0
27.7,9.5,17.8,8.9,60.7,0.0,0.0,0,19.1,7.6,108.7,1015.0,4.0,4.0,21,12,2010,0.0
28.1,9.8,18.3,10.4,64.2,0.0,0.0,0,19.1,7.6,109.4,1010.8,66.5,4.0,22,12,2010,0.0
27.8,10.2,18.5,11.5,66.8,0.0,0.0,0,19.1,9.0,292.4,1010.4,9.2,4.0,23,12,2010,0.0
28.5,12.2,19.2,12.4,67.8,0.0,0.0,0,19.1,8.3,81.4,1011.8,0.0,4.0,24,12,2010,0.0
29.1,13.2,20.1,12.3,64.3,0.0,0.0,0,19.1,8.3,94.0,1011.5,0.0,4.0,25,12,2010,0.0
30.0,13.9,21.0,11.9,58.5,0.0,0.0,0,19.1,10.4,97.4,1011.3,0.0,4.0,26,12,2010,0.0
29.5,15.6,22.0,12.8,56.9,0.0,0.0,0,19.1,11.9,108.0,1011.5,0.3,4.0,27,12,2010,0.0
29.0,17.1,22.3,13.1,56.6,0.0,0.0,0,19.1,13.7,104.5,1012.2,1.8,4.0,28,12,2010,0.0
29.1,17.2,22.7,14.0,58.9,0.0,0.0,0,19.1,13.3,103.0,1012.0,5.2,4.0,29,12,2010,0.0
27.3,17.3,21.9,14.8,64.5,0.0,0.0,0,19.1,11.9,34.4,1011.6,29.9,4.0,30,12,2010,0.0
24.7,14.4,20.5,12.1,60.7,0.0,0.0,0,19.1,10.4,325.4,1012.0,25.0,4.0,31,12,2010,0.0
23.9,12.3,17.3,7.4,55.4,0.0,0.0,0,19.1,13.0,60.3,1012.5,5.7,4.0,1,1,2011,0.0
25.4,10.0,17.4,7.9,55.4,0.0,0.0,0,19.1,9.4,73.4,1012.6,7.8,4.0,2,1,2011,0.0
25.9,12.1,19.1,10.2,57.2,0.0,0.0,0,19.1,10.8,74.4,1013.7,24.7,4.0,3,1,2011,0.0
26.4,14.2,19.9,12.0,61.9,0.0,0.0,0,19.1,10.8,71.5,1013.8,49.4,4.0,4,1,2011,0.0
26.5,13.1,19.2,11.6,63.7,0.0,0.0,0,19.1,10.1,65.6,1013.3,30.4,4.0,5,1,2011,0.0
25.2,9.3,16.5,5.3,50.0,0.0,0.0,0,19.1,10.4,80.6,1014.7,0.0,4.0,6,1,2011,0.0
25.9,7.7,15.9,6.5,57.9,0.0,0.0,0,19.1,10.4,86.6,1013.8,0.0,4.0,7,1,2011,0.0
27.8,8.4,17.1,7.2,57.0,0.0,0.0,0,19.1,9.0,91.4,1011.9,0.0,4.0,8,1,2011,0.0
27.5,10.0,17.6,7.9,57.7,0.0,0.0,0,19.1,7.6,90.1,1012.1,32.6,4.0,9,1,2011,0.0
25.9,8.4,16.6,7.3,58.1,0.0,0.0,0,19.1,11.2,83.0,1013.4,9.0,4.0,10,1,2011,0.0
27.0,8.4,16.8,7.6,59.4,0.0,0.0,0,19.1,9.0,98.3,1013.2,0.0,4.0,11,1,2011,0.0
28.9,8.2,17.7,8.4,59.7,0.0,0.0,0,19.1,6.8,107.0,1012.1,0.0,4.0,12,1,2011,0.0
29.9,10.4,19.3,9.7,58.1,0.0,0.0,0,19.1,8.3,101.4,1011.8,0.0,4.0,13,1,2011,0.0
29.9,11.3,20.3,11.5,60.2,0.0,0.0,0,19.1,9.7,288.7,1011.9,0.0,4.0,14,1,2011,0.0
28.0,12.7,19.9,12.0,63.4,0.0,0.0,0,19.1,10.4,300.8,1013.7,0.0,4.0,15,1,2011,0.0
25.6,12.4,18.3,10.4,64.9,0.0,0.0,0,19.1,10.1,50.1,1014.0,0.0,4.0,16,1,2011,0.0
27.8,8.8,17.3,6.2,53.0,0.0,0.0,0,19.1,8.6,90.6,1013.1,0.0,4.0,17,1,2011,0.0
29.7,11.8,19.9,8.7,52.2,0.0,0.0,0,19.1,6.8,297.2,1012.3,0.0,4.0,18,1,2011,0.0
28.6,11.9,20.3,10.8,56.5,0.0,0.0,0,19.1,7.6,293.3,1011.5,0.0,4.0,19,1,2011,0.0
28.6,12.0,20.2,12.1,63.0,0.0,0.0,0,19.1,9.0,69.7,1013.4,0.0,4.0,20,1,2011,0.0
28.6,11.2,19.2,10.1,60.3,0.0,0.0,0,19.1,8.3,87.7,1014.5,0.0,4.0,21,1,2011,0.0
29.5,11.2,19.6,10.1,58.6,0.0,0.0,0,19.1,8.3,91.6,1014.7,2.0,4.0,22,1,2011,0.0
30.6,13.2,21.0,11.9,59.0,0.0,0.0,0,19.1,8.6,89.6,1014.9,22.6,4.0,23,1,2011,0.0
31.4,14.1,21.8,13.5,62.5,0.0,0.0,0,19.1,8.3,84.3,1014.5,0.3,4.0,24,1,2011,0.0
30.4,14.7,21.9,14.1,64.1,0.0,0.0,0,19.1,9.7,322.9,1014.1,0.0,4.0,25,1,2011,0.0
29.9,14.9,21.6,13.1,61.4,0.0,0.0,0,19.1,8.6,357.5,1015.5,0.0,4.0,26,1,2011,0.0
30.0,14.6,21.6,14.3,65.2,0.0,0.0,0,19.1,9.4,78.3,1015.4,0.8,4.0,27,1,2011,0.0
31.9,14.9,23.0,14.0,61.0,0.0,0.0,0,19.1,9.7,82.4,1012.9,1.2,4.0,28,1,2011,0.0
29.5,14.3,21.7,12.7,59.6,0.0,0.0,0,19.1,9.7,294.4,1012.4,0.0,4.0,29,1,2011,0.0
29.0,13.4,20.9,11.8,59.2,0.0,0.0,0,19.1,9.0,330.9,1013.9,0.0,4.0,30,1,2011,0.0
29.9,15.0,21.6,12.6,59.1,0.0,0.0,0,19.1,10.1,72.2,1014.2,0.0,4.0,31,1,2011,0.0
30.2,15.6,22.3,13.8,60.5,0.0,0.0,0,19.1,9.7,65.8,1014.7,0.1,4.0,1,2,2011,0.0
31.3,15.1,22.6,14.4,63.0,0.0,0.0,0,19.1,9.0,74.0,1014.7,0.0,4.0,2,2,2011,0.0
31.1,13.7,22.1,11.9,57.1,0.0,0.0,0,19.1,9.4,81.6,1014.5,0.0,4.0,3,2,2011,0.0
31.8,13.9,21.9,11.3,54.5,0.0,0.0,0,19.1,8.6,76.2,1014.4,0.0,4.0,4,2,2011,0.0
31.9,13.9,22.1,11.6,55.7,0.0,0.0,0,19.1,8.3,83.0,1012.5,0.0,4.0,5,2,2011,0.0
33.3,13.8,22.9,11.3,51.7,0.0,0.0,0,19.1,8.6,94.8,1011.5,0.0,4.0,6,2,2011,0.0
32.4,15.4,23.2,12.1,52.3,0.0,0.0,0,19.1,10.4,291.3,1011.3,0.0,4.0,7,2,2011,0.0
31.0,15.6,22.7,12.7,56.0,0.0,0.0,0,19.1,8.3,27.6,1009.4,0.7,4.0,8,2,2011,0.0
31.5,15.8,23.4,14.0,58.6,0.0,0.0,0,19.1,8.6,43.8,1008.3,2.6,4.0,9,2,2011,0.0
33.0,17.2,24.2,14.1,56.9,0.0,0.0,0,19.1,8.3,69.9,1010.0,2.4,4.0,10,2,2011,0.0
33.5,17.4,24.4,13.1,52.5,0.0,0.0,0,19.1,7.2,88.1,1011.6,0.4,4.0,11,2,2011,0.0
33.5,17.5,24.4,12.8,51.3,0.0,0.0,0,19.1,7.9,101.6,1011.0,0.0,4.0,12,2,2011,0.0
33.5,17.4,24.8,13.4,52.2,0.0,0.0,0,19.1,7.9,149.8,1009.4,1.5,4.0,13,2,2011,0.0
32.6,18.7,25.1,14.2,53.4,0.0,0.0,0,19.1,9.0,296.4,1008.0,9.1,4.0,14,2,2011,0.0
30.8,18.8,24.2,13.4,52.3,0.0,0.0,0,19.1,15.1,292.4,1008.8,21.1,4.0,15,2,2011,0.0
27.9,18.7,23.2,15.9,64.9,0.0,0.0,0,19.1,12.6,297.8,1011.2,20.4,4.0,16,2,2011,0.0
27.9,16.1,21.7,11.2,52.6,0.0,0.0,0,19.1,9.7,305.7,1012.4,27.3,4.0,17,2,2011,0.0
29.0,13.7,21.3,12.3,58.6,0.0,0.0,0,19.1,8.6,344.6,1011.2,21.5,4.0,18,2,2011,0.0
30.2,16.3,23.2,13.6,56.7,0.0,0.0,0,19.1,8.6,338.9,1011.9,11.6,4.0,19,2,2011,0.0
28.9,17.6,23.4,13.9,56.5,0.0,0.0,0,19.1,9.7,347.4,1012.4,29.3,4.0,20,2,2011,0.0
29.5,15.1,22.4,12.3,55.5,0.0,0.0,0,19.1,11.2,59.5,1014.3,0.4,4.0,21,2,2011,0.0
30.9,14.0,22.5,10.9,50.2,0.0,0.0,0,19.1,11.2,80.8,1013.5,8.7,4.0,22,2,2011,0.0
32.8,16.7,24.6,13.8,52.8,0.0,0.0,0,19.1,9.0,96.1,1012.9,38.5,4.0,23,2,2011,0.0
31.9,20.4,25.5,16.5,58.8,0.0,0.0,0,19.1,8.6,251.8,1011.7,23.0,4.0,24,2,2011,0.0
