tempmax,tempmin,temp,dew,humidity,precipprob,precipcover,preciptype,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,day,month,year,precip
33.5,24.8,28.7,24.6,78.8,100.0,12.5,1,20.2,6.5,86.5,1009.2,52.7,22.4,16,10,2024,0.5
33.5,25.5,29.1,24.9,79.0,100.0,12.5,1,24.1,8.6,77.6,1008.8,45.0,22.4,17,10,2024,1.7
34.6,26.0,29.4,24.8,77.4,100.0,25.0,1,31.7,12.6,108.2,1008.9,71.5,22.4,18,10,2024,8.1
33.0,24.7,27.7,24.2,82.0,100.0,66.67,1,20.2,7.2,104.5,1010.7,82.7,20.6,19,10,2024,13.4
30.2,23.2,26.4,23.5,84.6,100.0,45.83,1,20.9,8.6,123.5,1012.3,90.3,22.4,20,10,2024,20.4
32.4,22.9,27.0,22.0,75.0,0.0,0.0,0,17.3,10.8,92.1,1011.8,60.7,22.4,21,10,2024,0.0
32.2,24.0,27.5,23.2,78.2,100.0,33.33,1,14.8,7.6,77.5,1011.7,36.2,21.6,22,10,2024,3.7
32.9,23.9,27.7,23.1,76.9,100.0,8.33,1,18.7,7.2,61.6,1007.6,21.6,22.4,23,10,2024,0.2
32.4,22.0,26.7,22.0,78.8,0.0,0.0,0,20.5,8.6,296.7,1010.9,34.9,22.4,24,10,2024,0.0
32.8,20.6,26.3,20.2,71.8,0.0,0.0,0,14.4,6.1,291.2,1010.7,39.1,22.4,25,10,2024,0.0
34.1,20.2,26.2,20.1,71.0,0.0,0.0,0,13.3,7.2,269.7,1010.8,19.6,22.4,26,10,2024,0.0
34.7,20.2,26.7,20.3,69.8,0.0,0.0,0,21.6,9.4,288.0,1009.0,29.0,22.4,27,10,2024,0.0
33.3,22.4,27.0,16.9,56.4,0.0,0.0,0,24.5,13.7,44.3,1007.6,17.4,22.4,28,10,2024,0.0
33.5,23.1,27.2,19.6,64.4,0.0,0.0,0,13.0,9.4,139.2,1009.1,27.8,22.4,29,10,2024,0.0
35.1,21.1,27.5,20.6,68.0,0.0,0.0,0,14.4,4.0,161.1,1010.3,5.6,22.4,30,10,2024,0.0
34.1,21.2,27.2,19.8,68.2,0.0,0.0,0,20.2,7.9,91.7,1011.6,4.5,22.4,31,10,2024,0.0
34.1,20.0,26.5,19.3,67.6,0.0,0.0,0,13.3,3.2,232.9,1013.0,0.0,22.4,1,11,2024,0.0
35.1,19.5,26.9,19.2,65.5,0.0,0.0,0,12.6,6.1,268.0,1013.4,1.2,22.4,2,11,2024,0.0
33.2,20.0,26.4,19.8,69.2,0.0,0.0,0,15.1,5.8,51.6,1013.4,12.6,22.4,3,11,2024,0.0
32.8,19.8,26.5,19.6,68.0,0.0,0.0,0,14.0,3.6,39.3,1012.4,10.2,23.3,4,11,2024,0.0
33.0,20.1,26.0,19.4,69.3,0.0,0.0,0,13.7,3.6,116.9,1012.9,3.1,23.3,5,11,2024,0.0
32.9,19.8,25.9,18.8,67.3,0.0,0.0,0,15.1,4.0,36.3,1013.6,5.7,22.4,6,11,2024,0.0
32.7,19.7,25.2,18.4,68.2,0.0,0.0,0,16.6,4.3,117.2,1013.6,4.5,22.4,7,11,2024,0.0
32.6,19.4,25.0,18.7,70.5,0.0,0.0,0,15.8,5.4,136.9,1013.5,4.6,23.3,8,11,2024,0.0
33.1,19.1,24.9,18.0,68.2,0.0,0.0,0,17.6,7.2,131.6,1013.5,17.4,22.4,9,11,2024,0.0
32.7,18.8,24.4,17.5,68.2,0.0,0.0,0,17.6,5.8,101.4,1013.6,3.3,22.4,10,11,2024,0.0
32.2,18.1,24.3,17.6,68.8,0.0,0.0,0,17.3,6.1,97.3,1013.5,4.3,22.4,11,11,2024,0.0
31.7,17.2,23.8,17.4,69.9,0.0,0.0,0,23.0,10.1,91.1,1013.1,4.1,22.4,12,11,2024,0.0
31.4,15.3,22.9,16.0,68.6,0.0,0.0,0,25.9,11.2,85.2,1012.1,3.3,22.4,13,11,2024,0.0
32.2,16.3,23.6,16.1,65.2,0.0,0.0,0,26.3,9.7,92.4,1013.2,3.3,22.4,14,11,2024,0.0
32.1,17.6,24.0,16.8,66.1,0.0,0.0,0,20.5,7.9,90.2,1013.8,60.8,22.4,15,11,2024,0.0
32.1,19.4,24.5,17.0,65.3,0.0,0.0,0,22.7,8.6,88.9,1013.0,30.1,22.4,16,11,2024,0.0
31.7,17.5,24.3,10.8,45.2,0.0,0.0,0,22.3,14.8,93.4,1012.7,6.9,22.4,17,11,2024,0.0
30.0,17.4,23.0,13.7,57.6,0.0,0.0,0,23.8,10.8,91.6,1014.0,0.3,24.1,18,11,2024,0.0
29.4,16.2,22.3,15.2,66.8,0.0,0.0,0,21.2,8.6,97.7,1015.0,2.5,24.1,19,11,2024,0.0
29.0,15.8,21.9,15.1,67.4,0.0,0.0,0,21.2,8.6,80.9,1014.3,1.7,24.1,20,11,2024,0.0
28.8,15.4,21.6,15.5,70.7,0.0,0.0,0,20.9,7.9,85.7,1013.8,0.4,24.1,21,11,2024,0.0
28.9,15.6,22.2,11.5,54.2,0.0,0.0,0,20.9,13.0,81.7,1013.2,8.6,22.4,22,11,2024,0.0
29.3,16.8,22.1,13.4,59.3,0.0,0.0,0,22.0,12.2,94.0,1013.9,2.2,22.4,23,11,2024,0.0
29.1,15.6,21.8,15.4,69.0,0.0,0.0,0,21.2,7.9,98.6,1013.9,22.6,22.4,24,11,2024,0.0
29.4,14.8,21.3,13.8,65.2,0.0,0.0,0,24.1,9.4,96.1,1014.4,48.8,22.4,25,11,2024,0.0
28.9,13.9,20.8,12.9,63.3,0.0,0.0,0,23.8,9.7,89.8,1014.3,20.1,22.4,26,11,2024,0.0
28.9,13.7,20.8,12.8,63.0,0.0,0.0,0,27.0,11.5,88.8,1013.5,5.0,22.4,27,11,2024,0.0
29.2,13.1,20.5,11.8,60.6,0.0,0.0,0,29.9,13.3,83.7,1013.9,10.3,22.4,28,11,2024,0.0
27.3,13.7,20.2,11.0,57.3,0.0,0.0,0,27.0,10.8,76.3,1013.9,5.3,22.4,29,11,2024,0.0
28.1,12.6,19.6,11.7,62.7,0.0,0.0,0,23.4,9.7,65.5,1012.6,57.9,22.4,30,11,2024,0.0
28.0,15.5,21.0,14.2,66.2,0.0,0.0,0,22.0,9.4,78.4,1010.9,98.8,24.1,1,12,2024,0.0
30.4,18.4,23.8,16.8,65.3,0.0,0.0,0,27.7,9.7,69.8,1010.1,61.3,22.4,2,12,2024,0.0
30.7,21.4,25.4,18.5,65.8,0.0,0.0,0,30.6,13.7,79.6,1011.7,68.3,22.4,3,12,2024,0.0
29.1,22.8,25.6,20.1,72.0,100.0,8.33,1,21.6,9.7,75.9,1012.4,64.7,22.4,4,12,2024,0.2
31.5,21.4,26.0,21.1,75.5,100.0,20.83,1,20.2,7.2,81.1,1012.8,23.9,23.3,5,12,2024,0.5
29.9,22.7,25.9,21.5,77.6,100.0,20.83,1,17.6,5.8,63.4,1012.2,43.7,22.4,6,12,2024,0.5
30.4,19.6,24.4,18.8,73.2,0.0,0.0,0,25.6,10.8,295.1,1011.1,42.6,22.4,7,12,2024,0.0
29.2,15.6,21.8,12.7,58.3,0.0,0.0,0,22.3,10.1,288.2,1011.5,4.2,22.4,8,12,2024,0.0
27.9,13.5,19.9,11.4,61.1,0.0,0.0,0,19.8,10.1,355.6,1013.4,23.2,22.4,9,12,2024,0.0
26.4,10.6,18.2,7.1,50.5,0.0,0.0,0,25.2,10.4,72.5,1015.0,14.5,22.4,10,12,2024,0.0
28.1,12.0,19.6,10.6,57.5,0.0,0.0,0,25.2,10.4,82.6,1010.7,18.1,22.4,11,12,2024,0.0
28.7,13.5,20.5,13.4,65.8,0.0,0.0,0,19.4,8.6,65.3,1014.0,18.3,22.4,12,12,2024,0.0
26.7,12.1,18.8,10.8,62.1,0.0,0.0,0,28.1,11.9,66.3,1015.5,69.8,22.4,13,12,2024,0.0
26.3,10.9,18.2,9.1,56.7,0.0,0.0,0,26.6,11.2,81.0,1016.6,10.0,22.4,14,12,2024,0.0
28.1,10.7,18.6,10.1,60.3,0.0,0.0,0,21.2,10.4,89.0,1017.0,2.1,22.4,15,12,2024,0.0
29.1,10.8,19.1,11.1,63.3,0.0,0.0,0,20.9,9.0,97.0,1015.3,1.7,23.3,16,12,2024,0.0
29.3,12.2,19.9,10.7,59.1,0.0,0.0,0,18.7,9.7,90.3,1013.7,19.3,22.4,17,12,2024,0.0
30.1,12.8,20.3,11.5,59.8,0.0,0.0,0,21.2,9.7,93.4,1012.8,15.1,23.3,18,12,2024,0.0
29.8,13.6,20.8,10.9,56.0,0.0,0.0,0,25.6,11.2,95.0,1012.0,0.2,22.4,19,12,2024,0.0
29.9,14.8,21.1,12.6,60.0,0.0,0.0,0,18.4,8.3,81.5,1011.4,1.4,22.4,20,12,2024,0.0
29.6,16.2,22.0,13.1,59.8,0.0,0.0,0,24.5,10.4,80.6,1011.7,0.8,22.4,21,12,2024,0.0
29.2,17.2,22.5,12.3,52.2,0.0,0.0,0,29.9,13.7,89.1,1012.2,42.0,22.4,22,12,2024,0.0
27.2,18.7,21.8,15.9,69.8,100.0,8.33,1,21.2,8.6,336.2,1012.1,41.0,22.4,23,12,2024,0.3
29.1,17.0,22.0,17.8,77.5,100.0,16.67,1,15.8,6.8,329.0,1012.7,35.0,22.4,24,12,2024,0.7
29.1,18.2,23.1,18.2,76.0,100.0,20.83,1,19.8,7.6,52.5,1013.9,37.1,22.4,25,12,2024,0.5
30.2,20.5,24.6,17.9,67.2,100.0,4.17,1,30.6,13.3,91.1,1015.8,30.2,22.4,26,12,2024,0.1
29.3,20.2,24.5,20.3,78.2,100.0,54.17,1,35.6,12.6,128.9,1015.6,40.6,21.6,27,12,2024,4.4
27.8,20.9,23.8,21.3,86.7,100.0,66.67,1,32.8,7.2,264.0,1015.8,59.4,21.7,28,12,2024,9.8
27.3,20.1,23.1,20.2,84.3,0.0,0.0,0,23.8,9.0,70.3,1016.6,44.2,22.4,29,12,2024,0.0
27.9,19.0,22.8,19.6,82.6,0.0,0.0,0,23.8,9.4,82.9,1016.7,23.8,22.4,30,12,2024,0.0
29.0,18.2,23.0,19.3,81.0,0.0,0.0,0,20.5,7.6,83.3,1016.7,16.2,22.4,31,12,2024,0.0
28.1,17.5,22.0,18.3,80.3,0.0,0.0,0,22.3,8.6,81.7,1015.8,9.0,22.4,1,1,2025,0.0
29.1,13.5,20.7,14.7,70.6,0.0,0.0,0,18.4,9.4,79.7,1016.1,1.7,22.4,2,1,2025,0.0
30.4,12.5,20.6,13.1,65.1,0.0,0.0,0,18.4,10.1,84.8,1016.0,26.3,22.4,3,1,2025,0.0
30.1,12.4,21.0,13.0,64.2,0.0,0.0,0,15.1,8.3,97.1,1014.4,16.9,22.4,4,1,2025,0.0
29.2,14.8,21.3,14.0,65.5,0.0,0.0,0,14.4,8.6,85.9,1013.1,56.9,22.4,5,1,2025,0.0
29.4,16.0,21.4,14.9,66.2,0.0,0.0,0,18.4,7.2,333.0,1013.2,11.2,22.4,6,1,2025,0.0
26.1,14.9,19.7,14.0,71.1,0.0,0.0,0,27.7,11.2,42.9,1015.1,1.7,1513.2,7,1,2025,0.0
25.8,11.4,17.9,11.0,66.3,0.0,0.0,0,24.8,9.7,77.0,1015.4,3.3,22.4,8,1,2025,0.0
27.4,10.8,19.0,10.5,60.5,0.0,0.0,0,24.5,9.0,84.6,1015.3,23.8,22.4,9,1,2025,0.0
28.5,13.4,20.3,11.5,57.9,0.0,0.0,0,23.0,10.4,94.3,1016.0,69.7,22.4,10,1,2025,0.0
28.1,15.8,21.6,14.8,65.7,0.0,0.0,0,20.2,10.1,89.6,1014.7,46.1,22.4,11,1,2025,0.0
28.1,17.6,21.8,16.6,73.7,0.0,0.0,0,17.3,7.6,349.9,1015.3,33.4,23.3,12,1,2025,0.0
25.3,15.8,19.9,14.6,72.1,0.0,0.0,0,24.5,10.8,60.3,1015.7,17.0,22.4,13,1,2025,0.0
27.2,14.9,20.8,14.7,68.6,0.0,0.0,0,25.2,14.4,79.4,1015.2,31.3,22.4,14,1,2025,0.0
30.0,19.3,24.2,16.8,64.3,0.0,0.0,0,31.7,15.5,115.2,1014.7,62.7,23.3,15,1,2025,0.0
29.2,19.2,23.5,17.6,70.5,0.0,0.0,0,17.6,6.8,83.6,1015.4,67.1,22.4,16,1,2025,0.0
27.4,18.7,22.4,16.8,71.3,0.0,0.0,0,28.4,12.2,65.9,1015.7,33.0,22.4,17,1,2025,0.0
29.4,16.5,22.5,14.6,63.9,0.0,0.0,0,29.9,12.2,92.7,1015.0,1.7,22.4,18,1,2025,0.0
30.2,15.9,22.1,13.4,60.0,0.0,0.0,0,24.5,9.7,95.0,1015.2,0.0,22.4,19,1,2025,0.0
30.1,14.7,22.2,14.3,63.5,0.0,0.0,0,18.7,8.3,92.6,1014.3,13.4,22.4,20,1,2025,0.0
30.3,14.1,22.1,14.4,64.5,0.0,0.0,0,16.6,7.2,92.3,1012.8,0.0,22.4,21,1,2025,0.0
31.2,15.7,22.7,15.1,64.9,0.0,0.0,0,15.8,8.3,91.1,1011.8,0.3,22.4,22,1,2025,0.0
30.1,16.4,22.8,16.6,70.1,0.0,0.0,0,15.1,9.4,321.3,1011.9,0.0,22.4,23,1,2025,0.0
29.9,17.5,22.9,16.6,69.0,0.0,0.0,0,24.5,10.1,56.0,1012.2,0.0,22.4,24,1,2025,0.0
30.5,17.1,23.0,17.4,72.2,0.0,0.0,0,23.0,10.1,72.0,1012.9,0.0,22.4,25,1,2025,0.0
31.8,17.2,23.4,17.6,72.2,0.0,0.0,0,20.9,8.3,75.4,1012.2,0.0,22.4,26,1,2025,0.0
31.6,17.8,23.9,17.4,69.7,0.0,0.0,0,19.1,7.2,81.3,1011.0,3.0,22.4,27,1,2025,0.0
31.9,16.7,23.9,16.7,66.5,0.0,0.0,0,19.8,7.9,82.8,1010.7,1.1,23.3,28,1,2025,0.0
32.6,19.0,24.7,17.4,65.4,0.0,0.0,0,18.0,9.7,306.7,1012.0,23.1,23.3,29,1,2025,0.0
32.7,17.0,23.8,13.8,55.9,0.0,0.0,0,20.9,9.7,291.7,1011.2,18.0,22.4,30,1,2025,0.0
31.5,16.7,23.3,12.8,53.0,0.0,0.0,0,16.6,9.0,290.8,1010.5,0.0,22.4,31,1,2025,0.0
30.1,16.2,22.9,12.6,54.0,0.0,0.0,0,18.7,10.1,293.3,1011.8,14.3,22.4,1,2,2025,0.0
31.1,16.6,23.5,14.6,59.2,0.0,0.0,0,16.2,8.6,319.7,1012.5,27.2,22.4,2,2,2025,0.0
33.9,18.5,25.6,16.8,60.6,0.0,0.0,0,20.2,7.9,104.4,1011.7,21.0,22.4,3,2,2025,0.0
32.7,19.5,25.6,15.8,56.0,0.0,0.0,0,20.9,10.4,288.9,1012.6,70.2,22.4,4,2,2025,0.0
30.1,17.2,23.5,13.3,54.4,0.0,0.0,0,19.1,9.7,319.2,1013.0,21.1,22.4,5,2,2025,0.0
29.2,17.4,23.0,13.7,57.0,0.0,0.0,0,28.1,13.0,59.5,1013.2,3.9,22.4,6,2,2025,0.0
29.2,17.7,23.1,11.6,48.9,0.0,0.0,0,27.0,12.6,70.2,1014.6,4.8,23.3,7,2,2025,0.0
31.9,17.2,24.1,14.4,56.0,0.0,0.0,0,23.4,9.0,79.5,1013.6,17.4,22.4,8,2,2025,0.0
33.2,18.7,25.5,17.1,61.7,0.0,0.0,0,23.4,8.6,75.4,1012.3,9.7,23.3,9,2,2025,0.0
33.4,20.6,26.2,18.1,63.7,0.0,0.0,0,18.4,9.7,302.6,1012.7,13.7,22.4,10,2,2025,0.0
33.0,18.9,25.1,13.7,51.8,0.0,0.0,0,23.4,10.1,287.9,1013.3,1.7,22.4,11,2,2025,0.0
32.1,16.0,23.4,12.6,52.9,0.0,0.0,0,22.3,10.4,296.2,1014.4,0.0,22.4,12,2,2025,0.0
32.2,15.1,23.6,12.7,54.5,0.0,0.0,0,23.8,8.6,61.6,1014.6,1.7,22.4,13,2,2025,0.0
31.4,14.6,23.3,11.5,50.6,0.0,0.0,0,18.7,7.9,97.0,1014.0,1.7,22.4,14,2,2025,0.0
33.1,15.9,24.8,12.6,49.5,0.0,0.0,0,19.4,7.2,240.7,1012.5,0.0,22.4,15,2,2025,0.0
33.5,15.4,24.0,12.4,51.5,0.0,0.0,0,21.6,10.1,272.3,1012.1,0.0,23.3,16,2,2025,0.0
33.4,15.8,25.2,13.1,49.4,0.0,0.0,0,19.1,9.0,276.6,1013.1,1.7,22.4,17,2,2025,0.0
33.9,18.1,25.7,14.6,52.8,0.0,0.0,0,27.0,11.2,280.1,1012.7,2.5,22.4,18,2,2025,0.0
33.4,18.8,25.4,14.1,52.4,0.0,0.0,0,23.8,10.4,284.9,1011.7,1.6,22.4,19,2,2025,0.0
33.7,16.5,25.3,13.0,49.1,0.0,0.0,0,24.1,10.4,284.7,1012.6,25.2,22.4,20,2,2025,0.0
33.7,15.8,25.0,13.2,50.3,0.0,0.0,0,24.5,10.4,312.9,1014.4,1.3,22.4,21,2,2025,0.0
34.5,17.2,25.4,12.7,48.2,0.0,0.0,0,18.7,7.6,22.7,1015.0,1.3,22.4,22,2,2025,0.0
33.5,18.5,26.2,13.0,46.5,0.0,0.0,0,18.4,7.9,86.9,1015.1,1.7,22.4,23,2,2025,0.0
34.1,18.1,25.8,12.2,45.7,0.0,0.0,0,24.5,7.6,79.7,1015.4,23.1,22.4,24,2,2025,0.0
33.5,19.7,26.0,12.8,45.7,0.0,0.0,0,30.6,13.0,75.0,1016.1,52.6,22.4,25,2,2025,0.0
34.4,18.8,26.2,13.3,49.0,0.0,0.0,0,29.2,12.6,87.6,1016.4,16.0,22.4,26,2,2025,0.0
35.4,18.9,27.1,14.4,48.0,0.0,0.0,0,20.5,8.3,91.2,1014.0,4.2,22.4,27,2,2025,0.0
35.8,20.1,27.5,14.8,47.6,0.0,0.0,0,20.5,9.0,336.4,1012.3,54.6,23.3,28,2,2025,0.0
35.1,18.1,27.3,16.7,55.1,0.0,0.0,0,25.6,9.0,281.0,1011.5,6.7,23.3,1,3,2025,0.0
34.4,20.1,27.2,15.5,51.5,0.0,0.0,0,21.6,10.4,297.0,1010.6,28.4,22.4,2,3,2025,0.0
34.8,18.7,26.8,14.4,49.1,0.0,0.0,0,23.4,10.1,291.0,1011.6,40.0,22.4,3,3,2025,0.0
35.2,20.2,27.1,14.7,49.3,0.0,0.0,0,24.8,10.1,314.0,1012.3,33.7,22.4,4,3,2025,0.0
33.9,19.1,25.7,8.8,37.9,0.0,0.0,0,27.7,13.0,38.6,1013.9,0.0,22.4,5,3,2025,0.0
33.9,14.5,24.7,9.2,41.5,0.0,0.0,0,20.9,7.6,103.9,1013.6,1.7,22.4,6,3,2025,0.0
34.9,16.7,25.6,10.6,42.0,0.0,0.0,0,15.5,7.2,217.9,1011.3,0.0,22.4,7,3,2025,0.0
35.7,16.6,26.1,11.6,43.5,0.0,0.0,0,22.0,9.4,262.8,1008.8,0.0,22.4,8,3,2025,0.0
36.1,19.5,27.5,13.2,43.7,0.0,0.0,0,21.6,8.3,66.1,1009.5,0.0,22.4,9,3,2025,0.0
36.9,21.8,28.7,14.5,43.2,0.0,0.0,0,29.5,13.7,86.8,1012.2,0.0,22.4,10,3,2025,0.0
37.0,21.4,29.4,15.2,44.8,0.0,0.0,0,16.9,8.6,96.0,1012.3,0.0,23.3,11,3,2025,0.0
38.9,22.8,30.2,16.2,45.6,0.0,0.0,0,24.5,8.6,249.2,1010.0,1.3,22.4,12,3,2025,0.0
38.4,22.5,30.1,15.6,43.9,0.0,0.0,0,28.4,13.0,290.0,1008.7,2.9,22.4,13,3,2025,0.0
38.0,20.5,29.0,11.4,35.4,0.0,0.0,0,30.6,13.3,292.5,1009.4,0.0,23.3,14,3,2025,0.0
38.2,20.7,28.9,12.3,37.6,0.0,0.0,0,18.7,10.1,284.4,1010.1,12.1,22.4,15,3,2025,0.0
36.8,22.2,29.5,13.4,38.9,0.0,0.0,0,22.0,9.7,290.6,1011.0,20.7,23.3,16,3,2025,0.0
35.8,21.2,28.9,12.9,39.6,0.0,0.0,0,24.1,9.4,292.6,1010.8,35.7,23.3,17,3,2025,0.0
37.1,20.1,28.6,12.7,39.2,0.0,0.0,0,19.1,9.4,313.4,1010.0,18.5,23.3,18,3,2025,0.0
37.3,21.9,29.6,12.5,36.7,0.0,0.0,0,25.6,12.2,286.6,1010.3,5.8,22.4,19,3,2025,0.0
36.1,21.8,29.2,11.3,34.8,0.0,0.0,0,28.4,13.7,290.6,1012.1,13.8,22.4,20,3,2025,0.0
35.1,20.6,28.2,11.3,37.4,0.0,0.0,0,27.4,11.2,286.1,1013.1,6.3,22.4,21,3,2025,0.0
35.9,20.4,28.0,11.0,36.4,0.0,0.0,0,18.7,10.1,286.3,1012.2,1.7,22.4,22,3,2025,0.0
37.1,19.6,28.9,12.6,39.1,0.0,0.0,0,20.2,8.6,301.5,1012.2,0.0,22.4,23,3,2025,0.0
38.4,21.6,29.7,12.7,37.3,0.0,0.0,0,27.4,10.4,101.3,1012.1,1.7,23.3,24,3,2025,0.0
39.2,20.9,30.5,12.9,35.9,0.0,0.0,0,21.6,6.8,101.3,1009.1,3.3,22.4,25,3,2025,0.0
38.9,21.3,29.9,12.8,36.6,0.0,0.0,0,16.9,11.5,285.1,1006.8,3.3,22.4,26,3,2025,0.0
37.4,23.7,30.4,15.3,41.2,0.0,0.0,0,27.7,15.5,295.4,1007.7,3.9,23.3,27,3,2025,0.0
37.1,24.4,30.3,15.8,43.4,0.0,0.0,0,24.1,10.1,310.0,1008.0,3.7,22.4,28,3,2025,0.0
38.1,21.0,29.5,12.3,36.2,0.0,0.0,0,27.4,12.6,23.9,1007.5,1.8,22.4,29,3,2025,0.0
38.7,22.4,30.2,12.0,34.1,0.0,0.0,0,22.7,9.7,56.4,1008.2,9.2,22.4,30,3,2025,0.0
38.4,24.6,31.3,14.0,36.6,0.0,0.0,0,20.2,9.4,9.7,1007.7,35.0,22.4,31,3,2025,0.0
37.0,25.8,30.5,16.1,43.2,0.0,0.0,0,22.7,7.6,123.0,1007.4,39.8,23.2,1,4,2025,0.0
35.4,25.4,29.5,17.9,50.3,100.0,4.17,1,29.9,11.9,120.9,1008.7,58.3,22.4,2,4,2025,1.5
37.9,24.3,30.0,18.5,51.9,0.0,0.0,0,22.3,12.6,124.0,1010.1,20.7,22.4,3,4,2025,0.0
36.8,23.3,29.3,18.1,53.0,0.0,0.0,0,24.8,9.0,268.3,1011.6,8.2,22.4,4,4,2025,0.0
39.1,21.7,30.0,15.3,43.3,0.0,0.0,0,24.5,9.4,276.3,1009.8,1.9,22.4,5,4,2025,0.0
39.9,21.4,30.6,14.4,39.8,0.0,0.0,0,22.3,9.7,267.8,1008.1,1.3,22.4,6,4,2025,0.0
41.7,22.7,31.6,13.8,36.3,0.0,0.0,0,27.0,10.8,287.2,1008.1,1.7,22.4,7,4,2025,0.0
42.7,23.1,32.5,14.2,35.2,0.0,0.0,0,29.9,11.2,296.5,1008.3,1.8,22.4,8,4,2025,0.0
41.2,26.0,33.0,15.1,35.4,0.0,0.0,0,24.5,9.7,276.5,1007.1,19.4,22.4,9,4,2025,0.0
40.7,25.0,32.8,13.1,34.1,0.0,0.0,0,38.2,17.6,295.1,1005.0,19.1,22.4,10,4,2025,0.0
40.7,25.8,32.6,15.4,38.0,0.0,0.0,0,34.9,15.5,296.1,1004.6,7.5,22.4,11,4,2025,0.0
38.0,24.6,31.3,17.3,44.7,0.0,0.0,0,34.6,18.7,291.8,1006.9,15.4,22.4,12,4,2025,0.0
38.3,24.9,31.5,18.0,47.4,0.0,0.0,0,26.6,13.0,286.4,1008.7,9.0,22.7,13,4,2025,0.0
40.1,25.3,32.5,15.6,38.9,0.0,0.0,0,33.8,14.4,286.6,1007.6,2.2,22.4,14,4,2025,0.0
40.4,26.8,33.5,15.3,35.4,0.0,0.0,0,32.0,13.3,288.8,1006.4,6.5,22.4,15,4,2025,0.0
41.4,27.5,34.2,16.6,36.4,0.0,0.0,0,31.7,13.7,286.4,1006.1,13.2,22.4,16,4,2025,0.0
41.9,27.0,33.9,17.0,38.2,0.0,0.0,0,28.1,13.7,292.4,1005.6,11.3,22.4,17,4,2025,0.0
42.1,28.1,34.6,15.8,35.0,0.0,0.0,0,30.2,15.8,294.2,1005.2,12.7,22.4,18,4,2025,0.0
41.8,27.6,34.2,14.8,33.7,0.0,0.0,0,38.9,18.0,293.1,1005.3,0.7,22.4,19,4,2025,0.0
40.7,26.2,33.2,14.8,36.5,0.0,0.0,0,40.7,18.7,290.9,1006.3,0.0,22.4,20,4,2025,0.0
41.7,26.0,33.4,15.4,36.7,0.0,0.0,0,29.5,13.0,299.2,1008.2,1.7,22.4,21,4,2025,0.0
42.2,26.5,34.3,14.4,32.7,0.0,0.0,0,27.0,13.0,303.4,1008.6,0.0,22.4,22,4,2025,0.0
42.0,25.3,34.3,10.5,26.3,0.0,0.0,0,32.0,14.4,297.1,1007.0,0.2,22.4,23,4,2025,0.0
42.4,26.4,34.4,11.8,27.1,0.0,0.0,0,34.9,14.4,300.2,1005.5,3.2,22.4,24,4,2025,0.0
41.8,27.4,34.7,15.9,34.8,0.0,0.0,0,32.0,13.7,297.8,1006.0,14.1,22.4,25,4,2025,0.0
40.4,28.8,33.4,16.8,38.7,0.0,0.0,0,29.2,11.9,288.4,1006.1,30.4,22.3,26,4,2025,0.0
41.2,25.9,33.4,16.6,40.2,0.0,0.0,0,28.8,11.9,288.8,1006.8,10.0,22.4,27,4,2025,0.0
41.1,25.7,33.7,16.5,38.1,0.0,0.0,0,29.2,13.0,285.7,1005.5,4.4,22.4,28,4,2025,0.0
42.2,27.7,34.6,16.1,40.4,0.0,0.0,0,40.0,18.7,295.3,1004.5,7.2,22.4,29,4,2025,0.0
42.9,27.9,35.1,16.1,35.8,0.0,0.0,0,42.5,20.2,295.0,1005.1,7.1,22.4,30,4,2025,0.0
42.9,27.7,34.9,15.1,34.0,0.0,0.0,0,37.1,16.2,294.5,1006.3,8.0,22.4,1,5,2025,0.0
42.8,28.2,35.5,13.4,29.0,0.0,0.0,0,33.1,15.8,298.9,1006.2,6.7,23.3,2,5,2025,0.0
41.9,27.1,34.6,13.4,29.0,100.0,4.17,1,30.6,15.8,293.1,1005.7,18.0,22.4,3,5,2025,0.3
39.0,26.7,32.7,17.9,42.9,100.0,8.33,1,32.8,18.7,288.6,1005.7,15.7,22.4,4,5,2025,0.2
38.1,26.7,32.2,19.0,47.8,100.0,12.5,1,44.6,17.6,295.7,1005.7,18.7,21.9,5,5,2025,0.3
36.3,24.1,29.6,17.7,52.4,100.0,4.17,1,48.2,22.3,290.3,1006.9,36.4,22.2,6,5,2025,0.4
32.3,24.4,27.4,20.4,66.5,100.0,25.0,1,45.0,16.2,296.6,1006.5,74.2,22.2,7,5,2025,4.8
33.1,23.7,27.7,21.0,68.3,100.0,12.5,1,34.2,14.8,281.6,1006.8,77.0,22.4,8,5,2025,1.1
35.0,24.1,29.6,21.6,64.6,100.0,4.17,1,32.0,17.6,288.2,1007.6,24.2,22.4,9,5,2025,0.2
36.7,26.0,31.1,21.9,60.2,0.0,0.0,0,26.6,10.8,282.9,1007.3,20.2,22.3,10,5,2025,0.0
39.1,26.8,32.2,21.4,55.1,0.0,0.0,0,26.3,13.7,286.5,1006.6,27.5,22.4,11,5,2025,0.0
38.1,28.1,31.7,21.7,56.7,100.0,4.17,1,34.6,12.6,284.3,1005.9,40.1,22.4,12,5,2025,0.1
37.2,28.4,31.5,22.2,58.8,100.0,8.33,1,26.3,11.2,297.9,1006.3,52.9,22.4,13,5,2025,0.4
